station,time,ugrd_m,vgrd_m
eo_1,2020-12-22 16:00:00+01:00,11.550681111328124,9.900769571239303
eo_1,2020-12-22 19:00:00+01:00,6.521537917685476,10.227124276773758
eo_1,2020-12-22 22:00:00+01:00,8.176865502771902,7.5422331399457905
eo_1,2020-12-23 01:00:00+01:00,6.662180368645156,8.384696674336231
eo_1,2020-12-23 04:00:00+01:00,5.2337199627136215,13.060209719397164
eo_1,2020-12-23 07:00:00+01:00,8.282264207064841,15.320204862667143
eo_1,2020-12-23 10:00:00+01:00,13.590148574366648,11.559257580463418
eo_1,2020-12-23 13:00:00+01:00,16.01310273833657,9.043234280465436
eo_1,2020-12-23 16:00:00+01:00,17.991624752431726,8.613909484996636
eo_1,2020-12-23 19:00:00+01:00,18.011534787437192,0.5938939263727661
eo_1,2020-12-23 22:00:00+01:00,12.030646221604616,-9.55741315469152
eo_1,2020-12-24 01:00:00+01:00,8.337187276535463,-11.212712009536958
eo_1,2020-12-24 04:00:00+01:00,1.519556052658424,-12.269221911966325
eo_1,2020-12-24 07:00:00+01:00,-0.3053530507473905,-12.576249104026608
eo_1,2020-12-24 10:00:00+01:00,-0.6621690649720162,-12.1435528929865
eo_1,2020-12-24 13:00:00+01:00,-0.458981643823746,-10.572682415851723
eo_1,2020-12-24 16:00:00+01:00,1.9796316947575785,-9.714705988190373
eo_1,2020-12-24 19:00:00+01:00,0.8466779550566697,-9.661207791482504
eo_1,2020-12-24 22:00:00+01:00,-3.04225093051929,-8.049610949252818
eo_1,2020-12-25 01:00:00+01:00,-2.3226917070576496,-6.809373038922335
eo_1,2020-12-25 04:00:00+01:00,-1.6556325855874283,-5.677480748369264
eo_1,2020-12-25 07:00:00+01:00,0.2419388211481749,-4.965828673140669
eo_1,2020-12-25 10:00:00+01:00,0.895335748463649,-4.4448572162138165
eo_1,2020-12-25 13:00:00+01:00,1.2282589495116023,-5.499508246151316
eo_1,2020-12-25 16:00:00+01:00,1.5926468910249545,-6.612264990932674
eo_1,2020-12-25 19:00:00+01:00,2.2095133259704607,-5.962187334878291
eo_1,2020-12-25 22:00:00+01:00,2.297401462945251,-4.794930237101881
eo_1,2020-12-26 01:00:00+01:00,1.800485151122884,-3.86928524183375
eo_1,2020-12-26 04:00:00+01:00,1.9751793946929217,-0.3340636377653215
eo_1,2020-12-26 07:00:00+01:00,4.606994128702991,-0.3981219487362279
eo_1,2020-12-26 10:00:00+01:00,6.807764312314081,-0.2974054776035875
eo_1,2020-12-26 13:00:00+01:00,8.71134540560809,1.0748080751487832
eo_1,2020-12-26 16:00:00+01:00,10.29562948146854,1.5319157481689545
eo_1,2020-12-26 19:00:00+01:00,10.305112359335771,3.5785772632531314
eo_1,2020-12-26 22:00:00+01:00,11.692907069861343,5.363506524285156
eo_1,2020-12-27 01:00:00+01:00,14.892693351760144,9.11077770173628
eo_1,2020-12-27 04:00:00+01:00,18.13174992891897,10.194401339677306
eo_1,2020-12-27 07:00:00+01:00,21.68988232604873,7.351895234118059
eo_1,2020-12-27 10:00:00+01:00,14.15808880723114,-5.354964061672408
eo_1,2020-12-27 13:00:00+01:00,13.043579092548006,-3.235424557388016
eo_1,2020-12-27 16:00:00+01:00,12.677472491013052,-3.722282777919264
eo_1,2020-12-27 19:00:00+01:00,11.28831758411116,-2.0705176144928465
eo_1,2020-12-27 22:00:00+01:00,12.79086223537039,-5.6296701265846805
eo_1,2020-12-28 01:00:00+01:00,9.497174447027456,-6.092748653031956
eo_1,2020-12-28 04:00:00+01:00,8.487727543300014,-7.822368414326513
eo_1,2020-12-28 07:00:00+01:00,13.916895836027429,-2.504337867319541
eo_1,2020-12-28 10:00:00+01:00,13.76102944743985,-10.616975256546398
eo_1,2020-12-28 13:00:00+01:00,12.132794646514164,-12.201642529025223
eo_1,2020-12-28 16:00:00+01:00,10.187396850114917,-11.210713984081496
eo_1,2020-12-28 19:00:00+01:00,10.982006496440093,-12.56402727880694
eo_1,2020-12-28 22:00:00+01:00,8.038014181968597,-10.070364412315993
eo_1,2020-12-29 01:00:00+01:00,7.891438463334628,-7.693031367227647
eo_1,2020-12-29 04:00:00+01:00,6.92162727112654,-5.5095142939975466
eo_1,2020-12-29 07:00:00+01:00,6.956212572814595,-6.804394332801581
eo_1,2020-12-29 10:00:00+01:00,6.491799791468768,-4.825978226147458
eo_1,2020-12-29 13:00:00+01:00,5.976986948348332,-8.565540387009168
eo_1,2020-12-29 16:00:00+01:00,5.201600251097082,-6.805895976979808
eo_1,2020-12-29 19:00:00+01:00,4.1928436543695735,-9.782117684764533
eo_1,2020-12-29 22:00:00+01:00,4.6520968443157695,-10.786180239755264
eo_1,2020-12-30 01:00:00+01:00,3.4825958493132614,-7.017051677536799
eo_1,2020-12-30 04:00:00+01:00,4.950249438412426,-5.68084071794993
eo_1,2020-12-30 07:00:00+01:00,5.023719838966033,-4.762450991683254
eo_1,2020-12-30 10:00:00+01:00,5.152780491577554,-1.19692982986227
eo_1,2020-12-30 13:00:00+01:00,5.654041838525412,3.5678877296316367
eo_1,2020-12-30 16:00:00+01:00,7.909055415799242,-0.571761494689179
eo_1,2020-12-30 19:00:00+01:00,8.035516358941361,-1.8549768697323588
eo_1,2020-12-30 22:00:00+01:00,8.294655946973325,-4.291238359293772
eo_1,2020-12-31 01:00:00+01:00,4.019679087021965,-6.348114287453499
eo_1,2020-12-31 04:00:00+01:00,0.9345061299372486,-6.806847945141892
eo_1,2020-12-31 07:00:00+01:00,0.9616002065723308,-5.819300143650874
eo_1,2020-12-31 10:00:00+01:00,0.0060807463874738,-5.202473813664466
eo_1,2020-12-31 13:00:00+01:00,2.331528549800259,-6.353761480182474
eo_1,2020-12-31 16:00:00+01:00,2.9244510357904385,-5.115618547978405
eo_1,2020-12-31 19:00:00+01:00,2.866266229149621,-2.70026775685283
eo_1,2020-12-31 22:00:00+01:00,-1.6840963458701466,-0.2995221835758537
eo_2,2020-01-01 01:00:00+01:00,-0.4752014972370126,6.044767493072268
eo_2,2020-01-01 04:00:00+01:00,3.841566814822292,0.6658265077419323
eo_2,2020-01-01 07:00:00+01:00,4.282831060821951,0.0891735590186254
eo_2,2020-01-01 10:00:00+01:00,2.460825745145523,0.2006362284518145
eo_2,2020-01-01 13:00:00+01:00,3.90814523038828,-0.3025437870003329
eo_2,2020-01-01 16:00:00+01:00,1.9288422091001347,-0.3287287363715379
eo_2,2020-01-01 19:00:00+01:00,2.6966023694726804,-0.1519135719689239
eo_2,2020-01-01 22:00:00+01:00,4.244626397987761,0.8685047732486229
eo_2,2020-01-02 01:00:00+01:00,3.208014273036904,1.8271119245190108
eo_2,2020-01-02 04:00:00+01:00,4.489124796900018,2.0019806381635314
eo_2,2020-01-02 07:00:00+01:00,2.409982855594951,5.311477217442662
eo_2,2020-01-02 10:00:00+01:00,3.848568994587672,7.692114993062386
eo_2,2020-01-02 13:00:00+01:00,6.008069646413711,9.220793372758964
eo_2,2020-01-02 16:00:00+01:00,5.542169666345083,9.696652365800515
eo_2,2020-01-02 19:00:00+01:00,6.9849005930326165,9.275279791346907
eo_2,2020-01-02 22:00:00+01:00,8.652941271995108,8.810513547910949
eo_2,2020-01-03 01:00:00+01:00,10.082848861932469,6.783021099574947
eo_2,2020-01-03 04:00:00+01:00,8.175219712665612,3.4348096639061465
eo_2,2020-01-03 07:00:00+01:00,8.818577426391785,3.533448136352781
eo_2,2020-01-03 10:00:00+01:00,8.100815028777804,2.5297985441459354
eo_2,2020-01-03 13:00:00+01:00,5.711421720182522,-4.925946704882938
eo_2,2020-01-03 16:00:00+01:00,2.604335506387495,-8.170523909502245
eo_2,2020-01-03 19:00:00+01:00,1.1955720274295307,-6.003965933443482
eo_2,2020-01-03 22:00:00+01:00,0.3654234809547951,-5.13230588226717
eo_2,2020-01-04 01:00:00+01:00,1.0831654539432285,-5.081019374501964
eo_2,2020-01-04 04:00:00+01:00,1.4894285635518918,-3.664873692866178
eo_2,2020-01-04 07:00:00+01:00,1.821818453752868,-3.485389285483558
eo_2,2020-01-04 10:00:00+01:00,1.5841186745223803,-2.062287992672604
eo_2,2020-01-04 13:00:00+01:00,1.9198307362687592,-0.9169759995818548
eo_2,2020-01-04 16:00:00+01:00,2.5678749150357985,-1.6443893606500264
eo_2,2020-01-04 19:00:00+01:00,1.2278785587440333,-2.3914962898154943
eo_2,2020-01-04 22:00:00+01:00,0.8012189762105494,-1.0418612711232944
eo_2,2020-01-05 01:00:00+01:00,-0.2682679767121311,-0.3357942275467362
eo_2,2020-01-05 04:00:00+01:00,0.8113971152540214,1.2874367088547256
eo_2,2020-01-05 07:00:00+01:00,-0.4957435179016724,1.5581664107958315
eo_2,2020-01-05 10:00:00+01:00,0.4102039038189371,2.493925507512516
eo_2,2020-01-05 13:00:00+01:00,0.7334680994914432,3.297048994600804
eo_2,2020-01-05 16:00:00+01:00,0.0879189227668142,3.0432451131428144
eo_2,2020-01-05 19:00:00+01:00,-1.4853724636533463,2.367423610755772
eo_2,2020-01-05 22:00:00+01:00,-3.4511392028338346,3.697892173157741
eo_2,2020-01-06 01:00:00+01:00,-3.6864117295045937,5.2902796610861005
eo_2,2020-01-06 04:00:00+01:00,-1.4717464522740464,6.1622650179874885
eo_2,2020-01-06 07:00:00+01:00,-1.1980079811980922,6.797869638014013
eo_2,2020-01-06 10:00:00+01:00,1.0947166495299243,8.183167038799478
eo_2,2020-01-06 13:00:00+01:00,8.55989484031677,7.242676368286244
eo_2,2020-01-06 16:00:00+01:00,7.610529535790093,5.319402065293642
eo_2,2020-01-06 19:00:00+01:00,6.74998715950314,2.5432447052517406
eo_2,2020-01-06 22:00:00+01:00,4.821688140239116,-0.6373866510450683
eo_2,2020-01-07 01:00:00+01:00,1.8762466515432288,1.1104740806715288
eo_2,2020-01-07 04:00:00+01:00,2.0289881664529643,3.5243633383644384
eo_2,2020-01-07 07:00:00+01:00,2.056507445263577,4.562742481692026
eo_2,2020-01-07 10:00:00+01:00,3.3814183221408483,6.38592365990338
eo_2,2020-01-07 13:00:00+01:00,6.922296670817231,5.908047290411779
eo_2,2020-01-07 16:00:00+01:00,7.84305612111001,7.233758827553859
eo_2,2020-01-07 19:00:00+01:00,7.216486416545376,7.121713520507782
eo_2,2020-01-07 22:00:00+01:00,6.710510035893388,6.010999475911382
eo_2,2020-01-08 01:00:00+01:00,7.414328025307016,5.081480524822948
eo_2,2020-01-08 04:00:00+01:00,7.455022036355476,3.2399150558046244
eo_2,2020-01-08 07:00:00+01:00,5.514023433738122,2.442537415925866
eo_2,2020-01-08 10:00:00+01:00,3.77508778666284,3.7362598950946255
eo_2,2020-01-08 13:00:00+01:00,3.608373558339357,4.430613519279672
eo_2,2020-01-08 16:00:00+01:00,3.036074066675788,5.4417798822777375
eo_2,2020-01-08 19:00:00+01:00,2.9922810383066096,6.8368150252857145
eo_2,2020-01-08 22:00:00+01:00,5.101676792729712,9.376629778790104
eo_2,2020-01-09 01:00:00+01:00,6.284304924048492,10.854140234277832
eo_2,2020-01-09 04:00:00+01:00,9.24579721668229,9.66890938229468
eo_2,2020-01-09 07:00:00+01:00,9.271804578482405,9.267889225341186
eo_2,2020-01-09 10:00:00+01:00,7.874140158730543,11.51854555898489
eo_2,2020-01-09 13:00:00+01:00,13.33586139891356,7.974753356740467
eo_2,2020-01-09 16:00:00+01:00,9.554888709688516,9.62954734757573
eo_2,2020-01-09 19:00:00+01:00,9.118983182916113,10.803954698944258
eo_2,2020-01-09 22:00:00+01:00,12.713178667109624,-7.939821683397608
eo_2,2020-01-10 01:00:00+01:00,8.413947642112133,-8.810158031532099
eo_2,2020-01-10 04:00:00+01:00,7.419119757546562,-7.375215964961349
eo_2,2020-01-10 07:00:00+01:00,5.361713106864613,-8.563333624636611
eo_2,2020-01-10 10:00:00+01:00,2.6617173107337417,-4.7252590270967305
eo_2,2020-01-10 13:00:00+01:00,2.1891178195405376,-4.410168880157138
eo_2,2020-01-10 16:00:00+01:00,2.4836068648431064,-2.7450131685203742
eo_2,2020-01-10 19:00:00+01:00,2.608314206920018,-0.9475048971265028
eo_2,2020-01-10 22:00:00+01:00,1.4371160251681596,1.934222387069788
eo_2,2020-01-11 01:00:00+01:00,1.6300919296830263,5.2979589199365344
eo_2,2020-01-11 04:00:00+01:00,2.712485567270281,6.4599529065722345
eo_2,2020-01-11 07:00:00+01:00,3.703095620590557,6.706840002203608
eo_2,2020-01-11 10:00:00+01:00,4.966595787986837,7.735030012356465
eo_2,2020-01-11 13:00:00+01:00,6.394215805297152,8.478547382902395
eo_2,2020-01-11 16:00:00+01:00,6.407842711490833,8.99370675085513
eo_2,2020-01-11 19:00:00+01:00,6.650079705966633,8.100818518069573
eo_2,2020-01-11 22:00:00+01:00,5.585561002974032,8.883476734923693
eo_2,2020-01-12 01:00:00+01:00,7.2381575188176,8.850898954792457
eo_2,2020-01-12 04:00:00+01:00,6.562547428123453,8.364287997799849
eo_2,2020-01-12 07:00:00+01:00,9.0115974306725,4.338047086683834
eo_2,2020-01-12 10:00:00+01:00,6.875305862226088,2.0286786960727987
eo_2,2020-01-12 13:00:00+01:00,7.097040681053254,1.9622594978823908
eo_2,2020-01-12 16:00:00+01:00,7.131135062570692,1.266513949169746
eo_2,2020-01-12 19:00:00+01:00,4.797285922813618,1.4850182511171326
eo_2,2020-01-12 22:00:00+01:00,3.586242109488873,2.8242977949679493
eo_2,2020-01-13 01:00:00+01:00,3.0229109135766863,3.239688530889364
eo_2,2020-01-13 04:00:00+01:00,2.424499294526308,5.525188801109011
eo_2,2020-01-13 07:00:00+01:00,3.726397716327837,6.691862326364608
eo_2,2020-01-13 10:00:00+01:00,4.861046798498744,9.759635260982332
eo_2,2020-01-13 13:00:00+01:00,10.008235805315488,12.545850745677946
eo_2,2020-01-13 16:00:00+01:00,9.579180432450492,16.3465928371411
eo_2,2020-01-13 19:00:00+01:00,10.603540451175324,15.779921927166548
eo_2,2020-01-13 22:00:00+01:00,12.453197960232783,15.04699119364246
eo_2,2020-01-14 01:00:00+01:00,13.246936435689616,9.634617299827177
eo_2,2020-01-14 04:00:00+01:00,9.193856814358831,5.6721410116866045
eo_2,2020-01-14 07:00:00+01:00,8.490278082028386,5.55414257697791
eo_2,2020-01-14 10:00:00+01:00,8.564215297919864,14.722033426411308
eo_2,2020-01-14 13:00:00+01:00,14.49972097717889,15.935760963177414
eo_2,2020-01-14 16:00:00+01:00,13.191650730060378,16.086710444259538
eo_2,2020-01-14 19:00:00+01:00,11.61253472218805,16.37547603853607
eo_2,2020-01-14 22:00:00+01:00,9.191917062244237,17.39481802618965
eo_2,2020-01-15 01:00:00+01:00,8.086011266504206,18.260055966559587
eo_2,2020-01-15 04:00:00+01:00,8.990014121618993,16.180308687259323
eo_2,2020-01-15 07:00:00+01:00,7.442044480345789,15.922706405417753
eo_2,2020-01-15 10:00:00+01:00,6.166525231024331,-4.7421264769146445
eo_2,2020-01-15 13:00:00+01:00,7.606909517021696,1.788522041454789
eo_2,2020-01-15 16:00:00+01:00,6.154695188208414,1.2859108579294891
eo_2,2020-01-15 19:00:00+01:00,4.651013838435438,3.238789868138205
eo_2,2020-01-15 22:00:00+01:00,1.070540353266752,6.161061173869269
eo_2,2020-01-16 01:00:00+01:00,-0.5572546876595024,8.571643649118737
eo_2,2020-01-16 04:00:00+01:00,-0.6486629254769041,10.710830688305686
eo_2,2020-01-16 07:00:00+01:00,-3.367256538168556,12.854968355640176
eo_2,2020-01-16 10:00:00+01:00,-2.1021629451964805,15.153490017255482
eo_2,2020-01-16 13:00:00+01:00,1.4522887348864684,18.62905044528048
eo_2,2020-01-16 16:00:00+01:00,3.420970980841219,14.2212851432015
eo_2,2020-01-16 19:00:00+01:00,7.480399551405939,9.043178452415514
eo_2,2020-01-16 22:00:00+01:00,3.144445498862116,8.471527001493746
eo_2,2020-01-17 01:00:00+01:00,7.405309726828606,8.045518478881817
eo_2,2020-01-17 04:00:00+01:00,9.686324297589731,6.252001981551192
eo_2,2020-01-17 07:00:00+01:00,13.182274528901576,0.974827656483382
eo_2,2020-01-17 10:00:00+01:00,9.007155192358365,0.6359151406718953
eo_2,2020-01-17 13:00:00+01:00,9.717898080149991,-0.7269785469649834
eo_2,2020-01-17 16:00:00+01:00,10.065692836356348,0.4735054397558257
eo_2,2020-01-17 19:00:00+01:00,8.96298298127185,1.9256279649803585
eo_2,2020-01-17 22:00:00+01:00,8.273685667464402,0.69632273822668
eo_2,2020-01-18 01:00:00+01:00,6.360604649857766,0.0486884419021327
eo_2,2020-01-18 04:00:00+01:00,4.81472611053196,2.0463728709228604
eo_2,2020-01-18 07:00:00+01:00,1.1852033688499817,1.59972723252264
eo_2,2020-01-18 10:00:00+01:00,-3.162040426148885,2.1547233991392973
eo_2,2020-01-18 13:00:00+01:00,-3.8941548227433778,1.0327310756335493
eo_2,2020-01-18 16:00:00+01:00,-5.312387233783631,-0.9247523700193148
eo_2,2020-01-18 19:00:00+01:00,-6.234173607212374,-4.6787102129922005
eo_2,2020-01-18 22:00:00+01:00,-7.615349647890098,-5.423366550594545
eo_2,2020-01-19 01:00:00+01:00,-6.658523531815979,-4.953952056217823
eo_2,2020-01-19 04:00:00+01:00,-3.9549909335202367,-5.015708086543929
eo_2,2020-01-19 07:00:00+01:00,-3.850798451339776,-6.6142575228702345
eo_2,2020-01-19 10:00:00+01:00,-4.858260316667368,-6.682049238276654
eo_2,2020-01-19 13:00:00+01:00,-6.389373943480048,-5.503846350771068
eo_2,2020-01-19 16:00:00+01:00,-5.235789382750374,-6.343860469891496
eo_2,2020-01-19 19:00:00+01:00,-5.2596801004207245,-6.542536932368147
eo_2,2020-01-19 22:00:00+01:00,-6.039185196434723,-5.946068958505236
eo_2,2020-01-20 01:00:00+01:00,-5.327553994688036,-5.247763977851497
eo_2,2020-01-20 04:00:00+01:00,-5.476967185032276,-4.849770888632636
eo_2,2020-01-20 07:00:00+01:00,-5.845106536175384,-5.474663879627613
eo_2,2020-01-20 10:00:00+01:00,-6.673144295849968,-4.644043114072184
eo_2,2020-01-20 13:00:00+01:00,-7.127065204112513,-3.981671276173077
eo_2,2020-01-20 16:00:00+01:00,-5.833304627805918,-5.509130453272637
eo_2,2020-01-20 19:00:00+01:00,-6.521041069508897,-8.376493055581749
eo_2,2020-01-20 22:00:00+01:00,-7.2312700900875075,-5.3258509748539336
eo_2,2020-01-21 01:00:00+01:00,-6.862452529915466,-3.5415256675014035
eo_2,2020-01-21 04:00:00+01:00,-5.982307801248583,-3.0364541899190347
eo_2,2020-01-21 07:00:00+01:00,-4.746450412226944,-4.756861186526344
eo_2,2020-01-21 10:00:00+01:00,-6.517311619543705,-3.2296438637791334
eo_2,2020-01-21 13:00:00+01:00,-5.06301662629822,-3.077421605999803
eo_2,2020-01-21 16:00:00+01:00,-5.1664686612890325,-4.06018739366841
eo_2,2020-01-21 19:00:00+01:00,-6.076724820617565,-4.884787159372412
eo_2,2020-01-21 22:00:00+01:00,-6.7158033675851225,-4.256671211622853
eo_2,2020-01-22 01:00:00+01:00,-7.047605044421258,-2.414835630231916
eo_2,2020-01-22 04:00:00+01:00,-5.863494726923598,-5.15544870877054
eo_2,2020-01-22 07:00:00+01:00,-7.221068079860402,-6.313179291430321
eo_2,2020-01-22 10:00:00+01:00,-8.4517422809444,-4.004771490000236
eo_2,2020-01-22 13:00:00+01:00,-7.264590060776137,-4.611242360873272
eo_2,2020-01-22 16:00:00+01:00,-7.909467883488487,-6.6274800436087205
eo_2,2020-01-22 19:00:00+01:00,-9.586866166396916,-5.530482264748857
eo_2,2020-01-22 22:00:00+01:00,-9.3694046629906,-4.493009968169667
eo_2,2020-01-23 01:00:00+01:00,-9.203359799794216,-4.047648107749237
eo_2,2020-01-23 04:00:00+01:00,-9.034089806895588,-4.324918856862424
eo_2,2020-01-23 07:00:00+01:00,-8.483161754487735,-3.939908028406028
eo_2,2020-01-23 10:00:00+01:00,-8.093890131514032,-4.2290482568982855
eo_2,2020-01-23 13:00:00+01:00,-6.99764663438387,-4.070297862281363
eo_2,2020-01-23 16:00:00+01:00,-6.166616871087829,-3.5579948063008886
eo_2,2020-01-23 19:00:00+01:00,-6.356575374641057,-3.333491870773294
eo_2,2020-01-23 22:00:00+01:00,-7.282282509825348,-2.362211383504376
eo_2,2020-01-24 01:00:00+01:00,-6.194261222330503,-2.642144263611879
eo_2,2020-01-24 04:00:00+01:00,-5.802054492955588,-3.1720892019207145
eo_2,2020-01-24 07:00:00+01:00,-6.118885410639742,-3.1435743805599743
eo_2,2020-01-24 10:00:00+01:00,-4.652802646271885,-2.239515685043699
eo_2,2020-01-24 13:00:00+01:00,-3.7398739178029583,-1.947830230112648
eo_2,2020-01-24 16:00:00+01:00,-4.788520288886229,-1.2318747298233623
eo_2,2020-01-24 19:00:00+01:00,-4.564693469391167,0.4836651519718576
eo_2,2020-01-24 22:00:00+01:00,-3.9550419502099694,1.7322505642478838
eo_2,2020-01-25 01:00:00+01:00,-5.63922403021932,2.3552061496527403
eo_2,2020-01-25 04:00:00+01:00,-6.284018890497718,2.5466847105209123
eo_2,2020-01-25 07:00:00+01:00,-5.333395746687327,4.338563689443024
eo_2,2020-01-25 10:00:00+01:00,-4.15549118371397,5.686042510789663
eo_2,2020-01-25 13:00:00+01:00,-2.572330318655588,6.806731572021249
eo_2,2020-01-25 16:00:00+01:00,0.2928129052274764,6.426738553297341
eo_2,2020-01-25 19:00:00+01:00,1.9707932441027427,3.997594235353357
eo_2,2020-01-25 22:00:00+01:00,0.1635728578482685,4.969659919150208
eo_2,2020-01-26 01:00:00+01:00,1.2019725042850409,6.911474563247372
eo_2,2020-01-26 04:00:00+01:00,4.522309814834534,2.7307183611348504
eo_2,2020-01-26 07:00:00+01:00,4.531107392569796,4.513621355753955
eo_2,2020-01-26 10:00:00+01:00,5.692823127085531,8.089959920882361
eo_2,2020-01-26 13:00:00+01:00,7.738232526995105,9.893304015543087
eo_2,2020-01-26 16:00:00+01:00,7.24608142932641,10.920221543918236
eo_2,2020-01-26 19:00:00+01:00,10.617251880853331,5.783043272023393
eo_2,2020-01-26 22:00:00+01:00,6.255051389808049,4.263014318606928
eo_2,2020-01-27 01:00:00+01:00,5.811271426370312,4.480183193505344
eo_2,2020-01-27 04:00:00+01:00,4.7194201566649365,4.9282769908349975
eo_2,2020-01-27 07:00:00+01:00,6.26124134390149,5.767909544370954
eo_2,2020-01-27 10:00:00+01:00,5.943884761460239,6.953946468516568
eo_2,2020-01-27 13:00:00+01:00,8.316486700849824,8.999171773243956
eo_2,2020-01-27 16:00:00+01:00,12.167501252697448,5.158202306000279
eo_2,2020-01-27 19:00:00+01:00,9.855579547949334,3.802542393069825
eo_2,2020-01-27 22:00:00+01:00,11.913421798856024,4.994746624565403
eo_2,2020-01-28 01:00:00+01:00,14.308245650149283,1.3469503120247577
eo_2,2020-01-28 04:00:00+01:00,13.212341329614372,0.2493225602718074
eo_2,2020-01-28 07:00:00+01:00,13.209929385689266,-0.2106660410175366
eo_2,2020-01-28 10:00:00+01:00,12.186107252982136,-0.0307120801327079
eo_2,2020-01-28 13:00:00+01:00,11.978797725461655,0.9565383235301036
eo_2,2020-01-28 16:00:00+01:00,14.772386353887878,-1.036355739152976
eo_2,2020-01-28 19:00:00+01:00,11.524250632217164,-1.2148303726164866
eo_2,2020-01-28 22:00:00+01:00,9.06831251452432,-1.0177077537749906
eo_2,2020-01-29 01:00:00+01:00,6.501204498953077,1.3536737783423785
eo_2,2020-01-29 04:00:00+01:00,9.744226856512975,-0.2221719858300758
eo_2,2020-01-29 07:00:00+01:00,7.457805567619108,-1.7559540543664895
eo_2,2020-01-29 10:00:00+01:00,4.706743046471071,1.0074505500859017
