station,time,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average
pv_1,2020-09-09 20:00:00+02:00,267.60392,0.0
pv_1,2020-09-09 23:00:00+02:00,0.0,37.24769600000001
pv_1,2020-09-10 02:00:00+02:00,2.0,45.333632000000016
pv_1,2020-09-10 05:00:00+02:00,0.0,17.116731999999995
pv_1,2020-09-10 08:00:00+02:00,2.0,0.5490919999999989
pv_1,2020-09-10 11:00:00+02:00,274.14784,0.0
pv_1,2020-09-10 14:00:00+02:00,684.196368,0.0
pv_1,2020-09-10 17:00:00+02:00,446.88416,73.38216000000001
pv_1,2020-09-10 20:00:00+02:00,256.8441039999998,2.7989680000000616
pv_1,2020-09-10 23:00:00+02:00,0.0,0.0
pv_1,2020-09-11 02:00:00+02:00,2.0,0.0
pv_1,2020-09-11 05:00:00+02:00,0.0,0.0
pv_1,2020-09-11 08:00:00+02:00,2.0,0.0
pv_1,2020-09-11 11:00:00+02:00,274.14784000000003,0.0
pv_1,2020-09-11 14:00:00+02:00,678.48536,0.0
pv_1,2020-09-11 17:00:00+02:00,680.0,0.0
pv_1,2020-09-11 20:00:00+02:00,264.288992,0.0
pv_1,2020-09-11 23:00:00+02:00,0.0,0.0
pv_1,2020-09-12 02:00:00+02:00,1.170432,0.0
pv_1,2020-09-12 05:00:00+02:00,0.0,0.0
pv_1,2020-09-12 08:00:00+02:00,2.0,0.0
pv_1,2020-09-12 11:00:00+02:00,274.14784,0.0
pv_1,2020-09-12 14:00:00+02:00,683.387176,0.0
pv_1,2020-09-12 17:00:00+02:00,680.0,0.0
pv_1,2020-09-12 20:00:00+02:00,260.216744,0.0
pv_1,2020-09-12 23:00:00+02:00,0.0,0.0
pv_1,2020-09-13 02:00:00+02:00,0.0,0.0
pv_1,2020-09-13 05:00:00+02:00,0.0,0.0
pv_1,2020-09-13 08:00:00+02:00,0.901816000000002,0.0
pv_1,2020-09-13 11:00:00+02:00,274.290664,0.0
pv_1,2020-09-13 14:00:00+02:00,686.2906639999999,0.0
pv_1,2020-09-13 17:00:00+02:00,680.0,0.0
pv_1,2020-09-13 20:00:00+02:00,262.48536,0.0
pv_1,2020-09-13 23:00:00+02:00,0.0,0.0
pv_1,2020-09-14 02:00:00+02:00,0.0,0.0
pv_1,2020-09-14 05:00:00+02:00,0.0,0.0
pv_1,2020-09-14 08:00:00+02:00,0.0,0.0
pv_1,2020-09-14 11:00:00+02:00,262.73138400000005,0.0
pv_1,2020-09-14 14:00:00+02:00,667.9018159999998,0.0
pv_1,2020-09-14 17:00:00+02:00,660.0,3.511296
pv_1,2020-09-14 20:00:00+02:00,246.90181600000005,19.735815999999986
pv_1,2020-09-14 23:00:00+02:00,0.0,89.66598000000002
pv_1,2020-09-15 02:00:00+02:00,0.0,99.036124
pv_1,2020-09-15 05:00:00+02:00,0.0,96.161916
pv_1,2020-09-15 08:00:00+02:00,0.0,100.450908
pv_1,2020-09-15 11:00:00+02:00,178.815648,92.16526
pv_1,2020-09-15 14:00:00+02:00,592.344752,82.76362000000002
pv_1,2020-09-15 17:00:00+02:00,497.0081999999999,78.25749600000003
pv_1,2020-09-15 20:00:00+02:00,239.583544,0.0
pv_1,2020-09-15 23:00:00+02:00,0.0,0.0
pv_1,2020-09-16 02:00:00+02:00,0.0,0.0
pv_1,2020-09-16 05:00:00+02:00,0.0,46.14709999999997
pv_1,2020-09-16 08:00:00+02:00,0.0,87.05482800000001
pv_1,2020-09-16 11:00:00+02:00,246.676556,20.17132800000005
pv_1,2020-09-16 14:00:00+02:00,638.156356,32.76120799999998
pv_1,2020-09-16 17:00:00+02:00,640.0,7.0377959999999975
pv_1,2020-09-16 20:00:00+02:00,233.314928,0.0
pv_1,2020-09-16 23:00:00+02:00,0.0,0.0
pv_1,2020-09-17 02:00:00+02:00,0.0,0.0
pv_1,2020-09-17 05:00:00+02:00,0.0,84.56651199999997
pv_1,2020-09-17 08:00:00+02:00,0.0,99.0
pv_1,2020-09-17 11:00:00+02:00,243.466656,34.851228000000035
pv_1,2020-09-17 14:00:00+02:00,650.3166,4.741572000000007
pv_1,2020-09-17 17:00:00+02:00,650.0,0.0
pv_1,2020-09-17 20:00:00+02:00,227.387176,0.0
pv_1,2020-09-17 23:00:00+02:00,0.0,8.259712000000015
pv_1,2020-09-18 02:00:00+02:00,0.0,21.70210400000001
pv_1,2020-09-18 05:00:00+02:00,0.0,55.90477200000002
pv_1,2020-09-18 08:00:00+02:00,0.0,75.578372
pv_1,2020-09-18 11:00:00+02:00,182.80476,100.0
pv_1,2020-09-18 14:00:00+02:00,278.93774399999995,100.0
pv_1,2020-09-18 17:00:00+02:00,208.05304,100.0
pv_1,2020-09-18 20:00:00+02:00,23.56316799999999,100.0
pv_1,2020-09-18 23:00:00+02:00,0.0,100.0
pv_1,2020-09-19 02:00:00+02:00,0.0,69.2664
pv_1,2020-09-19 05:00:00+02:00,0.0,100.0
pv_1,2020-09-19 08:00:00+02:00,0.0,34.57798400000001
pv_1,2020-09-19 11:00:00+02:00,204.50908,76.33402
pv_1,2020-09-19 14:00:00+02:00,604.788816,69.16950000000003
pv_1,2020-09-19 17:00:00+02:00,578.8144,28.496832000000037
pv_1,2020-09-19 20:00:00+02:00,121.83544000000002,93.685072
pv_1,2020-09-19 23:00:00+02:00,0.0,97.803632
pv_1,2020-09-20 02:00:00+02:00,0.0,79.55539200000003
pv_1,2020-09-20 05:00:00+02:00,0.0,94.753976
pv_1,2020-09-20 08:00:00+02:00,0.0,100.0
pv_1,2020-09-20 11:00:00+02:00,230.0,18.011860000000006
pv_1,2020-09-20 14:00:00+02:00,589.093752,80.90107599999997
pv_1,2020-09-20 17:00:00+02:00,556.1115199999998,44.04612000000007
pv_1,2020-09-20 20:00:00+02:00,145.463856,77.52778400000003
pv_1,2020-09-20 23:00:00+02:00,0.0,32.62429600000002
pv_1,2020-09-21 02:00:00+02:00,0.0,11.759888000000045
pv_1,2020-09-21 05:00:00+02:00,0.0,0.414784
pv_1,2020-09-21 08:00:00+02:00,0.0,83.74495199999993
pv_1,2020-09-21 11:00:00+02:00,224.50908,12.442935999999984
pv_1,2020-09-21 14:00:00+02:00,610.513512,7.825680000000013
pv_1,2020-09-21 17:00:00+02:00,500.34452000000016,64.69304400000001
pv_1,2020-09-21 20:00:00+02:00,141.63689600000004,88.58447599999997
pv_1,2020-09-21 23:00:00+02:00,0.0,100.0
pv_1,2020-09-22 02:00:00+02:00,0.0,89.2664
pv_1,2020-09-22 05:00:00+02:00,0.0,100.0
pv_1,2020-09-22 08:00:00+02:00,0.0,100.0
pv_1,2020-09-22 11:00:00+02:00,179.63876000000005,100.0
pv_1,2020-09-22 14:00:00+02:00,478.86176800000015,99.27751999999998
pv_1,2020-09-22 17:00:00+02:00,163.47164000000015,100.0
pv_1,2020-09-22 20:00:00+02:00,166.048528,96.072248
pv_1,2020-09-22 23:00:00+02:00,0.0,47.24252399999999
pv_1,2020-09-23 02:00:00+02:00,0.0,0.5490919999999989
pv_1,2020-09-23 05:00:00+02:00,0.0,0.0
pv_1,2020-09-23 08:00:00+02:00,0.0,13.848816000000005
pv_1,2020-09-23 11:00:00+02:00,213.42536,33.388460000000016
pv_1,2020-09-23 14:00:00+02:00,475.3783120000001,86.108372
pv_1,2020-09-23 17:00:00+02:00,566.0263599999997,82.30991200000003
pv_1,2020-09-23 20:00:00+02:00,136.77435200000002,100.585216
pv_1,2020-09-23 23:00:00+02:00,0.0,99.963876
pv_1,2020-09-24 02:00:00+02:00,0.0,99.891628
pv_1,2020-09-24 05:00:00+02:00,0.0,100.0
pv_1,2020-09-24 08:00:00+02:00,0.0,81.370144
pv_1,2020-09-24 11:00:00+02:00,75.57608000000005,95.253256
pv_1,2020-09-24 14:00:00+02:00,472.39336000000014,68.66749599999999
pv_1,2020-09-24 17:00:00+02:00,547.1100799999998,42.793444
pv_1,2020-09-24 20:00:00+02:00,83.96593599999997,82.738228
pv_1,2020-09-24 23:00:00+02:00,0.0,96.693588
pv_1,2020-09-25 02:00:00+02:00,0.0,71.5265
pv_1,2020-09-25 05:00:00+02:00,0.0,95.101528
pv_1,2020-09-25 08:00:00+02:00,0.0,100.0
pv_1,2020-09-25 11:00:00+02:00,101.44496000000004,100.0
pv_1,2020-09-25 14:00:00+02:00,463.0377600000001,100.0
pv_1,2020-09-25 17:00:00+02:00,600.72248,13.566511999999989
pv_1,2020-09-25 20:00:00+02:00,199.27752,4.5576080000000045
pv_1,2020-09-25 23:00:00+02:00,0.0,28.68044399999998
pv_1,2020-09-26 02:00:00+02:00,0.0,62.91421999999999
pv_1,2020-09-26 05:00:00+02:00,0.0,100.0
pv_1,2020-09-26 08:00:00+02:00,0.0,100.0
pv_1,2020-09-26 11:00:00+02:00,90.7392,97.07392
pv_1,2020-09-26 14:00:00+02:00,35.418671999999994,100.512968
pv_1,2020-09-26 17:00:00+02:00,20.361240000000013,100.0
pv_1,2020-09-26 20:00:00+02:00,5.514639999999996,100.0
pv_1,2020-09-26 23:00:00+02:00,0.0,39.32048799999999
pv_1,2020-09-27 02:00:00+02:00,0.0,4.294551999999993
pv_1,2020-09-27 05:00:00+02:00,0.0,0.0
pv_1,2020-09-27 08:00:00+02:00,0.0,13.541704
pv_1,2020-09-27 11:00:00+02:00,132.34163999999996,98.487032
pv_1,2020-09-27 14:00:00+02:00,404.79433599999993,91.123576
pv_1,2020-09-27 17:00:00+02:00,193.30676,98.352724
pv_1,2020-09-27 20:00:00+02:00,65.95038400000001,97.791772
pv_1,2020-09-27 23:00:00+02:00,0.0,100.0
pv_1,2020-09-28 02:00:00+02:00,0.0,97.659136
pv_1,2020-09-28 05:00:00+02:00,0.0,82.65322399999997
pv_1,2020-09-28 08:00:00+02:00,0.0,32.60392000000001
pv_1,2020-09-28 11:00:00+02:00,209.89811999999995,15.511104000000062
pv_1,2020-09-28 14:00:00+02:00,606.3093680000002,13.857175999999995
pv_1,2020-09-28 17:00:00+02:00,442.65272,42.930008000000015
pv_1,2020-09-28 20:00:00+02:00,177.586888,9.554264000000009
pv_1,2020-09-28 23:00:00+02:00,0.0,81.931252
pv_1,2020-09-29 02:00:00+02:00,0.0,99.865692
pv_1,2020-09-29 05:00:00+02:00,0.0,100.0
pv_1,2020-09-29 08:00:00+02:00,0.0,100.0
pv_1,2020-09-29 11:00:00+02:00,129.27751999999998,100.0
pv_1,2020-09-29 14:00:00+02:00,442.1690639999998,100.0
pv_1,2020-09-29 17:00:00+02:00,468.1938,99.450908
pv_1,2020-09-29 20:00:00+02:00,140.454952,47.11673199999999
pv_1,2020-09-29 23:00:00+02:00,0.0,3.45258
pv_1,2020-09-30 02:00:00+02:00,0.0,0.0
pv_1,2020-09-30 05:00:00+02:00,0.0,0.0
pv_1,2020-09-30 08:00:00+02:00,0.0,0.0
pv_1,2020-09-30 11:00:00+02:00,204.50908,0.0
pv_1,2020-09-30 14:00:00+02:00,592.323832,12.822880000000008
pv_1,2020-09-30 17:00:00+02:00,538.1938,75.59206
pv_1,2020-09-30 20:00:00+02:00,153.01224799999997,87.03110799999996
pv_1,2020-09-30 23:00:00+02:00,0.0,97.657464
pv_1,2020-10-01 02:00:00+02:00,0.0,100.414784
pv_1,2020-10-01 05:00:00+02:00,0.0,99.450908
pv_1,2020-10-01 08:00:00+02:00,0.0,99.450908
pv_1,2020-10-01 11:00:00+02:00,156.2134,99.927752
pv_1,2020-10-01 14:00:00+02:00,460.616168,100.0
pv_1,2020-10-01 17:00:00+02:00,368.03632000000016,100.0
pv_1,2020-10-01 20:00:00+02:00,78.75731999999998,100.0
pv_1,2020-10-01 23:00:00+02:00,0.0,100.0
pv_1,2020-10-02 02:00:00+02:00,0.0,100.0
pv_1,2020-10-02 05:00:00+02:00,0.0,100.0
pv_1,2020-10-02 08:00:00+02:00,0.0,100.0
pv_1,2020-10-02 11:00:00+02:00,96.2134,99.783256
pv_1,2020-10-02 14:00:00+02:00,436.632424,99.927752
pv_1,2020-10-02 17:00:00+02:00,535.8521599999998,33.95664400000001
pv_1,2020-10-02 20:00:00+02:00,157.707664,23.496092
pv_1,2020-10-02 23:00:00+02:00,0.0,100.0
pv_1,2020-10-03 02:00:00+02:00,0.0,100.0
pv_1,2020-10-03 05:00:00+02:00,0.0,98.340864
pv_1,2020-10-03 08:00:00+02:00,0.0,91.294552
pv_1,2020-10-03 11:00:00+02:00,164.14784,54.36069600000002
pv_1,2020-10-03 14:00:00+02:00,65.64101600000001,99.6834
pv_1,2020-10-03 17:00:00+02:00,41.34307999999999,100.0
pv_1,2020-10-03 20:00:00+02:00,62.496479999999984,100.0
pv_1,2020-10-03 23:00:00+02:00,0.0,74.01481600000002
pv_1,2020-10-04 02:00:00+02:00,0.0,58.542791999999984
pv_1,2020-10-04 05:00:00+02:00,0.0,76.786056
pv_1,2020-10-04 08:00:00+02:00,0.0,87.34809599999998
pv_1,2020-10-04 11:00:00+02:00,155.49092,100.0
pv_1,2020-10-04 14:00:00+02:00,309.52871199999987,100.0
pv_1,2020-10-04 17:00:00+02:00,502.78804,73.29050799999997
pv_1,2020-10-04 20:00:00+02:00,145.979624,39.927364000000026
pv_1,2020-10-04 23:00:00+02:00,0.0,99.711008
pv_1,2020-10-05 02:00:00+02:00,0.0,96.63320000000002
pv_1,2020-10-05 05:00:00+02:00,0.0,48.661936
pv_1,2020-10-05 08:00:00+02:00,0.0,64.51409600000001
pv_1,2020-10-05 11:00:00+02:00,138.27896,52.22937999999996
pv_1,2020-10-05 14:00:00+02:00,292.4290479999998,90.861804
pv_1,2020-10-05 17:00:00+02:00,354.4072,81.07613599999998
pv_1,2020-10-05 20:00:00+02:00,108.82365599999996,78.96461600000005
pv_1,2020-10-05 23:00:00+02:00,0.0,96.53206
pv_1,2020-10-06 02:00:00+02:00,0.0,100.549092
pv_1,2020-10-06 05:00:00+02:00,0.0,100.0
pv_1,2020-10-06 08:00:00+02:00,0.0,100.0
pv_1,2020-10-06 11:00:00+02:00,29.63875999999999,100.0
pv_1,2020-10-06 14:00:00+02:00,79.05851999999996,100.0
pv_1,2020-10-06 17:00:00+02:00,53.40864000000001,100.0
pv_1,2020-10-06 20:00:00+02:00,35.861416000000034,100.0
pv_1,2020-10-06 23:00:00+02:00,0.0,100.0
pv_1,2020-10-07 02:00:00+02:00,0.0,100.0
pv_1,2020-10-07 05:00:00+02:00,0.0,100.0
pv_1,2020-10-07 08:00:00+02:00,0.0,100.0
pv_1,2020-10-07 11:00:00+02:00,69.27751999999998,100.0
pv_1,2020-10-07 14:00:00+02:00,93.800288,100.0
pv_1,2020-10-07 17:00:00+02:00,374.13112,93.877552
pv_1,2020-10-07 20:00:00+02:00,100.292336,89.3166
pv_1,2020-10-07 23:00:00+02:00,0.0,75.82179200000002
pv_1,2020-10-08 02:00:00+02:00,0.0,30.45942400000001
pv_1,2020-10-08 05:00:00+02:00,0.0,23.573356
pv_1,2020-10-08 08:00:00+02:00,0.0,63.33623599999999
pv_1,2020-10-08 11:00:00+02:00,129.63876000000002,99.963876
pv_1,2020-10-08 14:00:00+02:00,442.055992,99.963876
pv_1,2020-10-08 17:00:00+02:00,290.89667999999995,100.0
pv_1,2020-10-08 20:00:00+02:00,98.33752,99.170432
pv_1,2020-10-08 23:00:00+02:00,0.0,76.94295600000002
pv_1,2020-10-09 02:00:00+02:00,0.0,73.67321199999998
pv_1,2020-10-09 05:00:00+02:00,0.0,17.055956000000016
pv_1,2020-10-09 08:00:00+02:00,0.0,11.26009999999999
pv_1,2020-10-09 11:00:00+02:00,149.27751999999995,73.12707600000002
pv_1,2020-10-09 14:00:00+02:00,442.081504,99.234164
pv_1,2020-10-09 17:00:00+02:00,424.14784,99.450908
pv_1,2020-10-09 20:00:00+02:00,115.85216,58.538747999999984
pv_1,2020-10-09 23:00:00+02:00,0.0,17.344364000000013
pv_1,2020-10-10 02:00:00+02:00,0.0,73.64338800000002
pv_1,2020-10-10 05:00:00+02:00,0.0,100.0
pv_1,2020-10-10 08:00:00+02:00,0.0,96.144496
pv_1,2020-10-10 11:00:00+02:00,150.72248000000005,65.19508399999998
pv_1,2020-10-10 14:00:00+02:00,546.488704,0.414784
pv_1,2020-10-10 17:00:00+02:00,514.5090799999998,8.943499999999991
pv_1,2020-10-10 20:00:00+02:00,124.557608,0.9638759999999992
pv_1,2020-10-10 23:00:00+02:00,0.0,0.1806200000000046
pv_1,2020-10-11 02:00:00+02:00,0.0,51.95384400000001
pv_1,2020-10-11 05:00:00+02:00,0.0,92.425516
pv_1,2020-10-11 08:00:00+02:00,0.0,99.963876
pv_1,2020-10-11 11:00:00+02:00,59.37940000000002,98.342536
pv_1,2020-10-11 14:00:00+02:00,412.7395920000001,80.09872800000002
pv_1,2020-10-11 17:00:00+02:00,330.3558000000001,85.09577199999997
pv_1,2020-10-11 20:00:00+02:00,115.655792,9.540032
pv_1,2020-10-11 23:00:00+02:00,0.0,47.26064399999999
pv_1,2020-10-12 02:00:00+02:00,0.0,0.9638759999999992
pv_1,2020-10-12 05:00:00+02:00,0.0,0.0
pv_1,2020-10-12 08:00:00+02:00,0.0,1.7484160000000148
pv_1,2020-10-12 11:00:00+02:00,164.50908,29.132636
pv_1,2020-10-12 14:00:00+02:00,540.88144,0.7399000000000084
pv_1,2020-10-12 17:00:00+02:00,378.4994400000001,67.89940399999998
pv_1,2020-10-12 20:00:00+02:00,61.12299199999998,99.963876
pv_1,2020-10-12 23:00:00+02:00,0.0,100.0
pv_1,2020-10-13 02:00:00+02:00,0.0,100.0
pv_1,2020-10-13 05:00:00+02:00,0.0,95.246024
pv_1,2020-10-13 08:00:00+02:00,0.0,95.022592
pv_1,2020-10-13 11:00:00+02:00,40.0,100.0
pv_1,2020-10-13 14:00:00+02:00,120.89069600000002,100.0
pv_1,2020-10-13 17:00:00+02:00,244.14784000000003,94.611152
pv_1,2020-10-13 20:00:00+02:00,74.58910399999998,96.538904
pv_1,2020-10-13 23:00:00+02:00,0.0,70.148384
pv_1,2020-10-14 02:00:00+02:00,0.0,93.634872
pv_1,2020-10-14 05:00:00+02:00,0.0,99.170432
pv_1,2020-10-14 08:00:00+02:00,0.0,100.0
pv_1,2020-10-14 11:00:00+02:00,154.50908,53.75195199999993
pv_1,2020-10-14 14:00:00+02:00,487.387176,25.392192
pv_1,2020-10-14 17:00:00+02:00,403.18272,71.89718799999999
pv_1,2020-10-14 20:00:00+02:00,110.0,18.918692
pv_1,2020-10-14 23:00:00+02:00,0.0,27.486644000000023
pv_1,2020-10-15 02:00:00+02:00,0.0,95.449236
pv_1,2020-10-15 05:00:00+02:00,0.0,49.36551599999997
pv_1,2020-10-15 08:00:00+02:00,0.0,59.48411600000001
pv_1,2020-10-15 11:00:00+02:00,154.14784,8.048527999999996
pv_1,2020-10-15 14:00:00+02:00,521.3871760000002,0.0
pv_1,2020-10-15 17:00:00+02:00,403.94407999999993,45.63226800000004
pv_1,2020-10-15 20:00:00+02:00,55.12967999999999,90.18839599999998
pv_1,2020-10-15 23:00:00+02:00,0.0,0.5490919999999989
pv_1,2020-10-16 02:00:00+02:00,0.0,0.0
pv_1,2020-10-16 05:00:00+02:00,0.0,0.0
pv_1,2020-10-16 08:00:00+02:00,0.0,0.0
pv_1,2020-10-16 11:00:00+02:00,150.0,10.062059999999995
pv_1,2020-10-16 14:00:00+02:00,519.0181600000002,2.817707999999997
pv_1,2020-10-16 17:00:00+02:00,490.0,3.020376000000009
pv_1,2020-10-16 20:00:00+02:00,110.0,0.0361240000000009
pv_1,2020-10-16 23:00:00+02:00,0.0,0.0
pv_1,2020-10-17 02:00:00+02:00,0.0,0.2167440000000056
pv_1,2020-10-17 05:00:00+02:00,0.0,44.75731999999999
pv_1,2020-10-17 08:00:00+02:00,0.0,10.175991999999988
pv_1,2020-10-17 11:00:00+02:00,150.0,0.0
pv_1,2020-10-17 14:00:00+02:00,499.01816,26.86549599999997
pv_1,2020-10-17 17:00:00+02:00,480.0,0.0
pv_1,2020-10-17 20:00:00+02:00,100.0,58.85771999999999
pv_1,2020-10-17 23:00:00+02:00,0.0,61.53668800000001
pv_1,2020-10-18 02:00:00+02:00,0.0,3.366799999999996
pv_1,2020-10-18 05:00:00+02:00,0.0,0.5490919999999989
pv_1,2020-10-18 08:00:00+02:00,0.0,38.476844
pv_1,2020-10-18 11:00:00+02:00,144.50908,15.096512
pv_1,2020-10-18 14:00:00+02:00,485.23156000000006,35.52743199999997
pv_1,2020-10-18 17:00:00+02:00,480.0,22.178948000000005
pv_1,2020-10-18 20:00:00+02:00,100.0,27.16413199999998
pv_1,2020-10-18 23:00:00+02:00,0.0,70.51183999999998
pv_1,2020-10-19 02:00:00+02:00,0.0,54.27697599999999
pv_1,2020-10-19 05:00:00+02:00,0.0,92.196368
pv_1,2020-10-19 08:00:00+02:00,0.0,100.0
pv_1,2020-10-19 11:00:00+02:00,114.14784,100.0
pv_1,2020-10-19 14:00:00+02:00,425.85216,100.0
pv_1,2020-10-19 17:00:00+02:00,430.0,79.26861600000002
pv_1,2020-10-19 20:00:00+02:00,90.0,98.098184
pv_1,2020-10-19 23:00:00+02:00,0.0,100.0
pv_1,2020-10-20 02:00:00+02:00,0.0,100.0
pv_1,2020-10-20 05:00:00+02:00,0.0,100.0
pv_1,2020-10-20 08:00:00+02:00,0.0,100.0
pv_1,2020-10-20 11:00:00+02:00,15.85216,100.0
pv_1,2020-10-20 14:00:00+02:00,81.42824000000005,100.0
pv_1,2020-10-20 17:00:00+02:00,102.41008000000004,100.0
pv_1,2020-10-20 20:00:00+02:00,5.85216,100.0
pv_1,2020-10-20 23:00:00+02:00,0.0,100.0
pv_1,2020-10-21 02:00:00+02:00,0.0,100.0
pv_1,2020-10-21 05:00:00+02:00,0.0,100.0
pv_1,2020-10-21 08:00:00+02:00,0.0,95.02928
pv_1,2020-10-21 11:00:00+02:00,130.0,0.2889920000000075
pv_1,2020-10-21 14:00:00+02:00,450.72248,23.133023999999978
pv_1,2020-10-21 17:00:00+02:00,248.48816,70.984096
pv_1,2020-10-21 20:00:00+02:00,70.0,88.947
pv_1,2020-10-21 23:00:00+02:00,0.0,87.562624
pv_1,2020-10-22 02:00:00+02:00,0.0,0.8742080000000074
pv_1,2020-10-22 05:00:00+02:00,0.0,0.0
pv_1,2020-10-22 08:00:00+02:00,0.0,1.1908080000000094
pv_1,2020-10-22 11:00:00+02:00,77.31384000000003,45.80083199999999
pv_1,2020-10-22 14:00:00+02:00,453.49767999999983,18.832680000000035
pv_1,2020-10-22 17:00:00+02:00,411.9803999999999,35.389392
pv_1,2020-10-22 20:00:00+02:00,42.44352000000001,99.829568
pv_1,2020-10-22 23:00:00+02:00,0.0,19.143952000000013
pv_1,2020-10-23 02:00:00+02:00,0.0,76.270288
pv_1,2020-10-23 05:00:00+02:00,0.0,46.01924800000001
pv_1,2020-10-23 08:00:00+02:00,0.0,2.0620599999999967
pv_1,2020-10-23 11:00:00+02:00,97.93444,60.480888
pv_1,2020-10-23 14:00:00+02:00,89.63875999999998,99.0
pv_1,2020-10-23 17:00:00+02:00,173.23444000000006,92.12283599999998
pv_1,2020-10-23 20:00:00+02:00,66.21340000000001,62.54854800000001
pv_1,2020-10-23 23:00:00+02:00,0.0,94.183964
pv_1,2020-10-24 02:00:00+02:00,0.0,52.99572400000003
pv_1,2020-10-24 05:00:00+02:00,0.0,100.0
pv_1,2020-10-24 08:00:00+02:00,0.0,85.60392000000002
pv_1,2020-10-24 11:00:00+02:00,90.25935999999996,94.362912
pv_1,2020-10-24 14:00:00+02:00,393.18272,53.781584
pv_1,2020-10-24 17:00:00+02:00,136.2134,96.693588
pv_1,2020-10-24 20:00:00+02:00,46.47275999999997,99.450908
pv_1,2020-10-24 23:00:00+02:00,0.0,64.37570399999998
pv_1,2020-10-25 02:00:00+02:00,0.0,37.06334400000002
pv_1,2020-10-25 04:00:00+01:00,0.0,39.54870400000002
pv_1,2020-10-25 07:00:00+01:00,0.0,101.025936
pv_1,2020-10-25 10:00:00+01:00,4.50908000000001,100.0
pv_1,2020-10-25 13:00:00+01:00,29.80028800000001,100.0
pv_1,2020-10-25 16:00:00+01:00,22.889920000000075,100.0
pv_1,2020-10-25 19:00:00+01:00,0.0,100.0
pv_1,2020-10-25 22:00:00+01:00,0.0,94.339192
pv_1,2020-10-26 01:00:00+01:00,0.0,69.90904799999998
pv_1,2020-10-26 04:00:00+01:00,0.0,100.0
pv_1,2020-10-26 07:00:00+01:00,0.0,97.422016
pv_1,2020-10-26 10:00:00+01:00,90.36124,52.921064
pv_1,2020-10-26 13:00:00+01:00,357.461992,97.64766399999998
pv_1,2020-10-26 16:00:00+01:00,362.16744000000006,42.538747999999984
pv_1,2020-10-26 19:00:00+01:00,80.0,0.7658360000000046
pv_1,2020-10-26 22:00:00+01:00,0.0,7.537231999999998
pv_1,2020-10-27 01:00:00+01:00,0.0,19.922192000000013
pv_1,2020-10-27 04:00:00+01:00,0.0,47.04296800000001
pv_1,2020-10-27 07:00:00+01:00,0.0,100.0
pv_1,2020-10-27 10:00:00+01:00,10.0,100.0
pv_1,2020-10-27 13:00:00+01:00,10.72248000000002,100.0
pv_1,2020-10-27 16:00:00+01:00,42.68616,100.0
pv_1,2020-10-27 19:00:00+01:00,8.29568,100.0
pv_1,2020-10-27 22:00:00+01:00,0.0,100.0
pv_1,2020-10-28 01:00:00+01:00,0.0,100.0
pv_1,2020-10-28 04:00:00+01:00,0.0,62.86981199999995
pv_1,2020-10-28 07:00:00+01:00,0.0,39.946843999999984
pv_1,2020-10-28 10:00:00+01:00,105.85216,48.62674399999997
pv_1,2020-10-28 13:00:00+01:00,300.47984000000014,62.757863999999984
pv_1,2020-10-28 16:00:00+01:00,345.23156000000006,74.79566
pv_1,2020-10-28 19:00:00+01:00,44.50908000000001,100.134308
pv_1,2020-10-28 22:00:00+01:00,0.0,98.12412
pv_1,2020-10-29 01:00:00+01:00,0.0,97.24268
pv_1,2020-10-29 04:00:00+01:00,0.0,100.0
pv_1,2020-10-29 07:00:00+01:00,0.0,100.0
pv_1,2020-10-29 10:00:00+01:00,83.42535999999998,93.948128
pv_1,2020-10-29 13:00:00+01:00,182.18416,99.855504
pv_1,2020-10-29 16:00:00+01:00,337.4545999999999,69.74452800000003
pv_1,2020-10-29 19:00:00+01:00,56.21340000000002,53.00501600000001
pv_1,2020-10-29 22:00:00+01:00,0.0,51.36458400000001
pv_1,2020-10-30 01:00:00+01:00,0.0,78.734728
pv_1,2020-10-30 04:00:00+01:00,0.0,18.372944
pv_1,2020-10-30 07:00:00+01:00,0.0,20.09429600000001
pv_1,2020-10-30 10:00:00+01:00,110.0,3.1721039999999983
pv_1,2020-10-30 13:00:00+01:00,449.27752,0.414784
pv_1,2020-10-30 16:00:00+01:00,410.0,0.0
pv_1,2020-10-30 19:00:00+01:00,70.0,0.0
pv_1,2020-10-30 22:00:00+01:00,0.0,9.111716
pv_1,2020-10-31 01:00:00+01:00,0.0,10.791228000000013
pv_1,2020-10-31 04:00:00+01:00,0.0,0.0
pv_1,2020-10-31 07:00:00+01:00,0.0,0.0
pv_1,2020-10-31 10:00:00+01:00,110.0,0.0
pv_1,2020-10-31 13:00:00+01:00,430.0,28.0
pv_1,2020-10-31 16:00:00+01:00,350.36124,58.545748
pv_1,2020-10-31 19:00:00+01:00,49.63875999999999,90.604308
pv_1,2020-10-31 22:00:00+01:00,0.0,100.0
pv_1,2020-11-01 01:00:00+01:00,0.0,100.0
pv_1,2020-11-01 04:00:00+01:00,0.0,99.170432
pv_1,2020-11-01 07:00:00+01:00,0.0,99.098184
pv_1,2020-11-01 10:00:00+01:00,14.14784,100.0
pv_1,2020-11-01 13:00:00+01:00,130.70576000000003,100.0
pv_1,2020-11-01 16:00:00+01:00,61.34307999999999,100.0
